id,Exited
180903,0.09721518972233174
180904,0.28856556560075597
180905,0.035136247743725556
180906,0.9711042395665432
180907,0.015290481637374093
180908,0.07444276804971281
180909,0.014778545466043177
180910,0.8355442242184676
180911,0.09806231480346411
180912,0.4371292778832843
180913,0.025657128927295426
180914,0.041644054809449986
180915,0.4908824702194784
180916,0.014516031900830423
180917,0.13307151225431318
180918,0.275422546169823
180919,0.02231401208578882
180920,0.09976365680431483
180921,0.1752474376102034
180922,0.1268791881089653
180923,0.03864834343992615
180924,0.790406907526706
180925,0.05113065308742608
180926,0.03497967153919677
180927,0.9069068888052468
180928,0.30166378326500626
180929,0.11482133313134066
180930,0.385713085170959
180931,0.04710556901652441
180932,0.01787299522676879
180933,0.09281450389332181
180934,0.0033569939598909067
180935,0.10274844301763739
180936,0.16600411377315613
180937,0.03381070310584253
180938,0.7711994302266133
180939,0.2631442316389565
180940,0.1804471028682837
180941,0.02096817837403297
180942,0.14710946640543537
180943,0.004466779304976095
180944,0.01962559237486885
180945,0.029185081345137955
180946,0.015091560600353437
180947,0.2977300467995886
180948,0.20272947168101468
180949,0.0037794227822753276
180950,0.02937716602514383
180951,0.675182310389403
180952,0.10828085795580736
180953,0.006218758570702333
180954,0.2276327820490703
180955,0.3568680185269816
180956,0.0
180957,0.022442939298662666
180958,0.0057212119978644
180959,0.23264673724042528
180960,0.024918026329384696
180961,0.07027719227068056
180962,0.021254925095859488
180963,0.047029588959178394
180964,0.06581096933799548
180965,0.007194152012821671
180966,0.01967396618521722
180967,0.7127913956138621
180968,0.22573184572076652
180969,0.1105073039193463
180970,0.03478440258808752
180971,0.15757147001376948
180972,0.0031554481853171487
180973,0.012768829383802444
180974,0.030640996198686276
180975,0.0838153359649446
180976,0.09294997491710884
180977,0.22327711951345358
180978,0.014681655443479843
180979,0.5561887219618828
180980,0.018378515253792044
180981,0.16811394838598853
180982,0.030771395127136274
180983,0.018796683082028327
180984,0.30179387645405087
180985,0.19747814835336905
180986,0.8002834946092866
180987,0.00698942139404968
180988,0.010318474046943702
180989,0.3576226642282179
180990,0.48914757594962416
180991,0.1125671787925672
180992,0.4596921139524791
180993,0.0161968833689876
180994,0.07881980953063825
180995,0.5770586750499309
180996,0.14803216764869426
180997,0.5570283185393174
180998,0.1515589264543801
180999,0.6772716409009012
181000,0.0134398426128362
181001,0.6073338088566189
181002,0.01741042524156409
181003,0.05772080853020232
181004,0.02111605206005556
181005,0.004798966767522337
181006,0.6570627606764144
181007,0.016146332642037752
181008,0.028358349231034176
181009,0.8209235200608456
181010,0.07816001134111442
181011,0.1221588239965746
181012,0.9159728597395056
181013,0.23023307871774135
181014,0.3726280111194676
181015,0.8364368815127227
181016,0.022105336584901346
181017,0.021928679357833606
181018,0.23041139772793748
181019,0.5328864782925571
181020,0.8482990883963295
181021,0.08019545482829096
181022,0.007950549194045201
181023,0.010821163434011061
181024,0.1454455647053325
181025,0.018560218102978372
181026,0.006152069192601195
181027,0.04621095045504112
181028,0.8561440481754105
181029,0.5892008051842813
181030,0.1034915011478231
181031,0.004396813648115037
181032,0.04170222261436259
181033,0.004571953230010302
181034,0.6690808081501102
181035,0.03082652364257274
181036,0.17796679041710906
181037,0.18581121635977033
181038,0.301053326076083
181039,0.21590088777915312
181040,0.06122595209336792
181041,0.08945812006235238
181042,0.08434318658158997
181043,0.044570383784779045
181044,0.18547007754999917
181045,0.4421488409984756
181046,0.023274089063258407
181047,0.0073382304028420785
181048,0.410125556940044
181049,0.009628373495472808
181050,0.011555286993293534
181051,0.022136175144710814
181052,0.028994143667161333
181053,0.08397211843530569
181054,0.07121950148684078
181055,0.054179787993824745
181056,0.2713504054015868
181057,0.011139045030944693
181058,0.0071710780592398864
181059,0.012689535603529456
181060,0.02399055057186349
181061,0.0222990386299051
181062,1.0
181063,0.12584730598947158
181064,0.01074108670861017
181065,0.5942424403026463
181066,0.19668149965055615
181067,0.011478783018363725
181068,0.19811585750863497
181069,0.014749026633427679
181070,0.05824534115871085
181071,0.02237489072579902
181072,0.007385716668063919
181073,0.8139372033826897
181074,0.06642906499707488
181075,0.5215555567672594
181076,0.5247153198965183
181077,0.006437836750644921
181078,0.06200753031486772
181079,0.023921451395441252
181080,0.16503490465229528
181081,0.678191288657249
181082,0.044363790116579864
181083,0.4625888626415756
181084,0.017249386916797442
181085,0.05438086018517878
181086,0.02966720622934918
181087,0.004236890964608468
181088,0.5159318027001548
181089,0.006772016031521155
181090,0.06212921945807618
181091,0.010692417487408987
181092,0.25585222613905323
181093,0.026130605787566392
181094,0.01914495907469283
181095,0.015113177323727472
181096,0.7885914012234438
181097,0.004255602139335037
181098,0.022308077169456715
181099,0.02493495808863752
181100,0.003938342978850084
181101,0.09780739743413908
181102,0.029676131009764406
181103,0.15775543545289403
181104,0.009388204195650337
181105,0.043694798879089794
181106,0.07072673852070079
181107,0.12410332657199515
181108,0.42372458643292993
181109,0.23360821770946893
181110,0.3928736921972651
181111,0.9728175609973645
181112,0.25220507247445073
181113,0.14312737816540488
181114,0.3583567417933561
181115,0.5408130182109998
181116,0.04234720902763942
181117,0.7468571570593792
181118,0.029842969667624192
181119,0.154365693071635
181120,0.016185289577940624
181121,0.028553002742886635
181122,0.8931669618534455
181123,0.003726705628879351
181124,0.16120411929157846
181125,0.00420633468724133
181126,0.5350060865532782
181127,0.5850148539743607
181128,0.05664421177216068
181129,0.19360246315298107
181130,0.1317890973790768
181131,0.7573883162484136
181132,0.06377397143321376
181133,0.23349046939363688
181134,0.5220869195281252
181135,0.019815151392959723
181136,0.24201099610819635
181137,0.04840092366463585
181138,0.005114980460847988
181139,0.009973411115563161
181140,0.11201614286963342
181141,0.04451892570735276
181142,0.1442790617812892
181143,0.1511105292308923
181144,0.021303191196845157
181145,0.17344865938616055
181146,0.010796839456228741
181147,0.5013558463106473
181148,0.6834866493505084
181149,0.12642618151285617
181150,0.08185705787091503
181151,0.04107293836799812
181152,0.37867800054219747
181153,0.6274706822548649
181154,0.01096256093666217
181155,0.07161325503447849
181156,0.9780496904009228
181157,0.006022328189352395
181158,0.010148032198809302
181159,0.1704828628095168
181160,0.006127705323643283
181161,0.02426327181675968
181162,0.5207994848346956
181163,0.07976798036146725
181164,0.6465996921360792
181165,0.01299525237857277
181166,0.6125683321699613
181167,0.046648672502567254
181168,0.893991708785997
181169,0.21588462427495614
181170,0.014448468858034672
181171,0.006687161695106354
181172,0.07395021771561895
181173,0.0201142740443083
181174,0.6176260180059913
181175,0.01469641242421254
181176,0.0209821322657071
181177,0.02086575823152238
181178,0.01933131655483756
181179,0.18623439630254043
181180,0.17896570915468016
181181,0.009232412757578756
181182,0.8189875059374444
181183,0.017563786104230948
181184,0.2882470450220497
181185,0.11522279895227902
181186,0.026040350161285197
181187,0.07044726579606306
181188,0.0338129086776876
181189,0.8269517424441618
181190,0.6119733917379849
181191,0.05909065690831006
181192,0.02375980591229522
181193,0.021525494590411275
181194,0.06248315945142517
181195,0.031876227750269784
181196,0.4414813569240678
181197,0.08280717120633382
181198,0.025144890196395216
181199,0.029143840672291022
181200,0.0230091100797946
181201,0.7851002455423702
181202,0.17662277723209008
181203,0.753546598745033
181204,0.010280226069647541
181205,0.4912846829083762
181206,0.2730888842239674
181207,0.4911250787476374
181208,0.0027264666914297007
181209,0.3807896275552283
181210,0.004355591902835748
181211,0.36720734491086665
181212,0.01836874200787459
181213,0.30642482882890903
181214,0.08676124805653487
181215,0.19498738645004982
181216,0.35577605790566547
181217,0.015408073698095232
181218,0.008923259878489834
181219,0.6035005867062321
181220,0.02473618396284105
181221,0.22248167808289282
181222,0.6775151128014306
181223,0.17073271353900074
181224,0.5438833546462462
181225,0.028491963100193418
181226,0.012368579325191704
181227,0.11567956416099742
181228,0.7861285374895245
181229,0.0058703769000839606
181230,0.04147864714813583
181231,0.04587280557907542
181232,0.06698439443066202
181233,0.7642466458600408
181234,0.08850518657844594
181235,0.025895656819186458
181236,0.0908202179189529
181237,0.022824332890285102
181238,0.020055500416126984
181239,0.0688224736757439
181240,0.03833013425501415
181241,0.004196946268146358
181242,0.01148160128154713
181243,0.06954075356620541
181244,0.18051417085450958
181245,0.009019123334291201
181246,0.1305264444508147
181247,0.2429408094023965
181248,0.9675348872997056
181249,0.02549570058555887
181250,0.7382136587893349
181251,0.6838499036036992
181252,0.026402467764438376
181253,0.21597019793692424
181254,0.0348295047188091
181255,0.030869917561455972
181256,0.03992576303916533
181257,0.030288742919935135
181258,0.057447857231670854
181259,0.15494161493437514
181260,0.3183242241436686
181261,0.06064386426515324
181262,0.05549831237425892
181263,0.03974714216534131
181264,0.011070450157586353
181265,0.2343629825173526
181266,0.18400673662751324
181267,0.029094740865463396
181268,0.8154965830046338
181269,0.9583949529783169
181270,0.8116128793065688
181271,0.0491883696822248
181272,0.26165506485189793
181273,0.15904253220423364
181274,0.876579123329255
181275,0.017520234386504817
181276,0.0055567212015437874
181277,0.13113439281008304
181278,0.038181649555814934
181279,0.046278034029860526
181280,0.8077240754307455
181281,0.01099571641202469
181282,0.04811006336402168
181283,0.0195299893686684
181284,0.023422238084722446
181285,0.13437577377620774
181286,0.42028190457925
181287,0.128422223009329
181288,0.03545060456193501
181289,0.01683804795385896
181290,0.1444896479365462
181291,0.07519846433250055
181292,1.0
181293,0.9183235634728314
181294,0.27006236066204525
181295,0.023798059039208667
181296,0.013657656098430606
181297,0.6528409272170019
181298,0.029973075717537722
181299,0.09339234124341304
181300,0.055674460714297894
181301,0.028464108682197897
181302,0.012929401874369275
181303,0.8996219061504924
181304,0.9386868765161454
181305,0.012578996146067662
181306,0.03122886758591349
181307,0.569569514303216
181308,0.05219044734175009
181309,0.004912714733689637
181310,0.07255815011694086
181311,0.01917218594479252
181312,0.05810626332396428
181313,0.04010548862505016
181314,0.05616190953344332
181315,0.39624278957699277
181316,0.007210170987789924
181317,0.05722767836853419
181318,0.8698208174981023
181319,0.08804678642338022
181320,0.01793718671279522
181321,0.0074565896436545875
181322,0.009943788179384657
181323,0.04064841118591155
181324,0.37330152912819736
181325,0.01368262168458477
181326,0.006655369186973033
181327,0.18064875220042553
181328,0.027273156354687876
181329,0.0534060202673007
181330,0.309972202103717
181331,0.017735814099993412
181332,0.16655404022978318
181333,0.09024588732715502
181334,0.36010269649094695
181335,0.01479168546957535
181336,0.030661009660562937
181337,0.08956606031431544
181338,0.333172219141029
181339,0.012793889793748459
181340,0.04841561454838889
181341,0.007836390954057177
181342,0.10519591719429355
181343,0.3905383064419244
181344,0.13470354871600082
181345,0.02289647726433991
181346,0.3362754176709612
181347,0.7109210019223047
181348,0.024130973134897295
181349,0.06085932025438893
181350,0.22845169970609688
181351,0.7788470045034146
181352,0.07999258902270921
181353,0.01234540930021584
181354,0.0188713698583179
181355,0.02808759821867678
181356,0.008977160282196642
181357,0.04004167282665636
181358,0.06696720948434019
181359,0.5611641899528536
181360,0.9633561301974986
181361,0.016403481832234796
181362,0.9630293031694158
181363,0.6613419635679441
181364,0.019036070234832354
181365,0.22009010000287388
181366,0.1354585930348507
181367,0.10260122568733476
181368,0.016532435309018646
181369,0.014375021897771512
181370,0.9055718978178694
181371,0.008727101389622025
181372,0.01554193427723285
181373,0.6384131386152754
181374,0.7828117298880467
181375,0.020004677036408836
181376,0.21325174347307402
181377,0.43212489748932004
181378,0.015981479069620757
181379,0.008510247304209665
181380,0.027968444131134924
181381,0.29583281573189624
181382,0.7740419423740922
181383,0.6028256893948097
181384,0.22831403218859422
181385,0.2224118180336177
181386,0.11943655053489473
181387,0.10889203496997724
181388,0.0786911370300353
181389,0.2359764013330755
181390,0.007057378417042117
181391,0.09569248542347075
181392,0.015210890311755234
181393,0.051476900474371826
181394,0.017219499693462308
181395,0.5526222006492678
181396,0.062130769725985024
181397,0.02485880039899282
181398,0.07135168796909079
181399,0.06760120254853749
181400,0.7451851928716249
181401,0.00985023968024219
181402,0.10578957973242445
181403,0.044813439938140506
181404,0.27623571452625595
181405,0.027147071786124865
181406,0.006121975117792291
181407,0.08055982370921173
181408,0.5638037432409472
