id,Exited
169193,0.041696266140734135
169194,0.6078786293567833
169195,0.09311489451188712
169196,0.025405634630875168
169197,0.05031265996531122
169198,0.3898012487566005
169199,0.12252730196779751
169200,0.9531046981098065
169201,0.16206022403071063
169202,0.6601410639998284
169203,0.017421050706581228
169204,0.14442311473325747
169205,0.03728075904969165
169206,0.011961344488180743
169207,0.009640681281533803
169208,0.02224631797849081
169209,0.05455442052709993
169210,0.08936341691167511
169211,0.09641692584503654
169212,0.020442366047131448
169213,0.02599175298083049
169214,0.08777206355834126
169215,0.01561283874292128
169216,0.6682083376373906
169217,0.010553788486865747
169218,0.010768587690276995
169219,0.1013175307682201
169220,0.02130489179540457
169221,0.07159126240722123
169222,0.026004998539779674
169223,0.010981150050608724
169224,0.12245906736623875
169225,0.6743843406331724
169226,0.012298815501290906
169227,0.46094086404673645
169228,0.8273150588174916
169229,0.12411324605912828
169230,0.3971980426949013
169231,0.05034506513395032
169232,0.020046736417328202
169233,0.10738564365429781
169234,0.6435084248979013
169235,0.6969075962813271
169236,0.41254463491021764
169237,0.012410542404714198
169238,0.013309293882064296
169239,0.018462824063475682
169240,0.005123263651920622
169241,0.004847483114751304
169242,0.8073483478747331
169243,0.05276054325528638
169244,0.305597581493659
169245,0.47062229532172273
169246,0.011152905656255527
169247,0.0073222067158037595
169248,0.004204558150607412
169249,0.6057617284527531
169250,0.7826732663239291
169251,0.00528420048132802
169252,0.014868858877902172
169253,0.010239362523101422
169254,0.1227040820448508
169255,0.01748204752795036
169256,0.22388722474025347
169257,0.01445210742750889
169258,0.13816644432993463
169259,0.10252744326757868
169260,0.021293487585104895
169261,0.031698517886918645
169262,0.060739938358923315
169263,0.049370858700934585
169264,0.021482735273119016
169265,0.04967690033527404
169266,0.8833174913465148
169267,0.008269301475919474
169268,0.014281667305976159
169269,0.0030864645734376564
169270,0.9670695171763247
169271,0.0627672000240794
169272,0.0629631831167322
169273,0.02762359477006853
169274,0.18452874633509486
169275,0.06519940555433096
169276,0.020391245552364344
169277,0.19005839465671487
169278,0.4637172792300305
169279,0.046509804218386505
169280,0.30035538990548366
169281,0.00546253031725436
169282,0.34050099700411396
169283,0.009891004826408931
169284,0.7772375138002471
169285,0.5095354488417467
169286,0.06881889312695177
169287,0.966157507268616
169288,0.039937749068500936
169289,0.445618176359092
169290,0.03820611449390086
169291,0.011701051729237284
169292,0.004404274166028738
169293,0.006590169585944497
169294,0.09147768710366136
169295,0.05280608301146962
169296,0.09423434148535477
169297,0.009796328993125486
169298,0.3808866214538798
169299,0.008282928461206087
169300,0.04431945277747792
169301,0.03190342619522092
169302,0.10824287603524134
169303,0.4019907104427258
169304,0.2566529235335464
169305,0.37189769203868783
169306,0.5033813791123521
169307,0.04332349540699584
169308,0.06187096532084535
169309,0.1112034930924017
169310,0.005209715308263641
169311,0.08071729128817684
169312,0.0029921913574796812
169313,0.02297842099367961
169314,0.015603353606255518
169315,0.4034469680364177
169316,0.3467904853108961
169317,0.22299365967197282
169318,0.08926382414782212
169319,0.013713215416100358
169320,0.708305903321908
169321,0.5219909684580961
169322,0.011314033168823259
169323,0.06617185431303749
169324,0.02431143136195225
169325,0.9897910284917891
169326,0.025381102054563648
169327,0.006558528835933474
169328,0.14717226207839915
169329,0.03586065918999616
169330,0.02215079864826358
169331,0.07724600733261026
169332,0.01802946222664479
169333,0.08767896369797658
169334,0.007408565015582488
169335,0.026818558751317955
169336,0.03457730480780759
169337,0.36605811288740536
169338,0.37921049375694904
169339,0.03439252069003747
169340,0.47553168284847597
169341,0.0882608321600399
169342,0.23329892090311347
169343,0.19404636822104582
169344,0.2502636050618009
169345,0.0931519058474966
169346,0.006657211616208131
169347,0.006689441574884138
169348,0.004436244233145736
169349,0.2244861917600151
169350,0.703644364502457
169351,0.016566266373725415
169352,0.4263407672129085
169353,0.008616992957540249
169354,0.04852337131713363
169355,0.3276434519112703
169356,0.01823247592119086
169357,0.22059397656145735
169358,0.0651260660907746
169359,0.0442505741716395
169360,0.3891919131291338
169361,0.003961841542115657
169362,0.9573179114411126
169363,0.3410697071579292
169364,0.06904990235358263
169365,0.6884430786050048
169366,0.9018810339174088
169367,0.02004206517288868
169368,0.023939935926154527
169369,0.031593354412579495
169370,0.04653050676549757
169371,0.13651300396836247
169372,0.17183386928184252
169373,0.15974983109986796
169374,0.607729110941629
169375,0.7172518356182607
169376,0.05331577324221208
169377,0.0058536613159083945
169378,0.04901066541295733
169379,0.023699887269969928
169380,0.03819456121702172
169381,0.4726479206336675
169382,0.005496953129232702
169383,0.26901123306104574
169384,0.0786558019322549
169385,0.5256168183214653
169386,0.5443776327788854
169387,0.08679746493229631
169388,0.25698170223556854
169389,0.018290911438506276
169390,0.24695816042249427
169391,0.040094953294882114
169392,0.01772557796536896
169393,0.03397416763943391
169394,0.4516760209879216
169395,0.010236815803975566
169396,0.006410473358365092
169397,0.0037323363169631365
169398,0.64766442718614
169399,0.09560730421920649
169400,0.39036873438803343
169401,0.18210962649908088
169402,0.01806082366677893
169403,0.11835537544326269
169404,0.13288250314437425
169405,0.01591082741590668
169406,0.6755489497447809
169407,0.062089976118446896
169408,0.004669657564940661
169409,0.2990396082787667
169410,0.013037449681831839
169411,0.7190611315031177
169412,0.6532197377095552
169413,0.01791973376113047
169414,0.06804246404824285
169415,0.10214389139120097
169416,0.1770577126698703
169417,0.8757368909931266
169418,0.018118708925718954
169419,0.037947448124810795
169420,0.015513593302264622
169421,0.4542481561433358
169422,0.5831316557712741
169423,0.23412289373541242
169424,0.021708068147283717
169425,0.1295040200821078
169426,0.07494898614030301
169427,0.6419986206890137
169428,0.08200251811807001
169429,0.18872271473564858
169430,0.15303526359148983
169431,0.0505462863122792
169432,0.05272931250696
169433,0.9147579359105876
169434,0.5836020584187624
169435,0.022120972690060955
169436,0.18811734727219248
169437,0.004292784680139567
169438,0.03508371458153343
169439,0.5437156621593868
169440,0.02667962809332989
169441,0.6192990705083676
169442,0.12521809198879857
169443,0.7893198062047181
169444,0.09639617297687568
169445,0.2532469447371294
169446,0.7994760000036558
169447,0.0
169448,0.006424294578076463
169449,0.9329460686141016
169450,0.0674306711522815
169451,0.11492737442201033
169452,0.018921600077343954
169453,0.9399667597528376
169454,0.033396806685752393
169455,0.9084876395774728
169456,0.21357542431774493
169457,0.041595055838083546
169458,0.016439956935297862
169459,0.7820775914947815
169460,0.34150141238912124
169461,0.02979483109926532
169462,0.17042992727018377
169463,0.00870982957563499
169464,0.2327123909243749
169465,0.041356425076720514
169466,0.023703623675864073
169467,0.9690785207904128
169468,0.08517043271069445
169469,0.614960146903068
169470,0.16986029700774546
169471,0.029618461296980057
169472,0.011377363750292769
169473,0.006301647188147128
169474,0.028977966715989546
169475,0.332682188676226
169476,0.022394333704396523
169477,0.333098647172774
169478,0.024643479227809406
169479,0.10194375075641433
169480,0.02380458349736437
169481,0.13094266530255114
169482,0.07932331195958611
169483,0.46782847972093433
169484,0.8853803955008429
169485,0.03520619689772827
169486,0.19833812378847504
169487,0.024997857128135806
169488,0.838594356880592
169489,0.73413696559875
169490,0.14419864961391368
169491,0.025273557037996365
169492,0.3447752625397472
169493,0.20430426975382363
169494,0.14609385479075465
169495,0.011841040703121511
169496,0.030166744451968087
169497,0.32776476314114333
169498,0.1657889996828426
169499,0.3579214772419127
169500,0.20555701302829227
169501,0.3626258233364356
169502,0.07329011364265785
169503,0.05153284385233613
169504,0.31488743023791416
169505,0.0679205697071448
169506,0.020545281459939526
169507,0.2187970929845291
169508,0.07671855130882732
169509,0.00457224904453251
169510,0.05261582113826939
169511,0.009422789213084164
169512,0.049187652978557324
169513,0.7857793438760826
169514,0.16681101874416443
169515,0.006329110265280565
169516,0.23773365741694744
169517,0.012306740227715668
169518,0.4928383933296973
169519,0.11969383085981448
169520,0.09864281209201582
169521,0.012189979641934788
169522,0.03235017282133619
169523,0.02183618559790974
169524,0.07834175311865524
169525,0.47075259803290875
169526,0.4039238114928979
169527,0.03983061258888772
169528,0.5965754796006796
169529,0.05188633139217461
169530,0.2285683382006476
169531,0.011146533246336153
169532,0.05441299531222703
169533,0.07804715000720083
169534,0.1166944496041459
169535,0.030072560920457687
169536,0.02007562563615491
169537,0.01503990064952165
169538,0.005223870775399154
169539,0.6437050650978918
169540,0.2313122190856717
169541,0.005117413309374154
169542,0.44235425972752085
169543,0.02321734409208203
169544,0.5316174531369693
169545,0.8095537229592811
169546,0.019514420325883044
169547,0.26880112974685183
169548,0.09043540529518328
169549,0.05799811073307669
169550,0.17679538537227577
169551,0.04628663282757124
169552,0.1128597144295693
169553,0.02971852484072921
169554,0.1532725707696872
169555,0.12276821134163678
169556,0.01279755468239557
169557,0.21729536743310301
169558,0.1817591083740106
169559,0.010144522138311417
169560,0.019954374119594366
169561,0.9181724658437819
169562,0.04852198632432453
169563,0.7457181983910046
169564,0.08802247230277035
169565,0.026929226194809246
169566,0.16223256598445995
169567,0.08098479498395691
169568,0.012174188928901255
169569,0.02218204120323945
169570,0.25343290304247285
169571,0.0047796369730000315
169572,0.37315273303569996
169573,0.010752056383453687
169574,0.05501183550481468
169575,0.3923338634145447
169576,0.1480752050326868
169577,0.014049504044128327
169578,0.09818144615911781
169579,0.026249918254056794
169580,0.08338003306161647
169581,0.11920931877477567
169582,0.7280566169984877
169583,0.021412453090903158
169584,0.028295684882945517
169585,0.06685812971346042
169586,0.10119542146109232
169587,0.0571187901475582
169588,0.09874538635886562
169589,0.03751366643150195
169590,0.025408665825490763
169591,0.40786586623494114
169592,0.4174890675287172
169593,0.5341169219782266
169594,0.022054227715413235
169595,0.05805424890231129
169596,0.6780792002150917
169597,0.7945798943160983
169598,0.11615423917410259
169599,0.7744884328842716
169600,0.04852269638358701
169601,0.2627077617259303
169602,0.8587030195815236
169603,0.11261158618680397
169604,0.030351535828625726
169605,0.32477291661524416
169606,0.2546614422463088
169607,0.19657741287568986
169608,0.18962157391286022
169609,0.014191136818601078
169610,0.4340933539438187
169611,0.9068045575305602
169612,0.48892246556598096
169613,0.7803107990181409
169614,0.7953268265109614
169615,0.027196056357331005
169616,0.9717384599399557
169617,0.5869710257171297
169618,0.036895844524324685
169619,0.19071530083613242
169620,0.008311415750042225
169621,0.040955559964767276
169622,0.518014027665346
169623,0.9178444891689983
169624,0.036603273831430284
169625,0.07476866940033551
169626,0.6896096225473415
169627,0.3158712302345328
169628,0.014533741193465682
169629,0.21297885670534983
169630,0.13643945048458453
169631,0.3823198125189041
169632,0.07770450165386286
169633,0.08710554948535779
169634,0.0038051195213781356
169635,0.29316958582868213
169636,0.3517538156952057
169637,0.014698400661247743
169638,0.05292787562668655
169639,0.013420812816113898
169640,0.4594039370829964
169641,0.07852511914919283
169642,0.7330737404470116
169643,0.24355705387711807
169644,0.05791358598855249
169645,0.10761007135814997
169646,0.08921446720753845
169647,0.00932398826986678
169648,0.13115750712999694
169649,0.8585875292264846
169650,0.05211016716128479
169651,0.37469503522286496
169652,0.05328386699706861
169653,0.5035777548125686
169654,0.0350889281884357
169655,0.014607415276038649
169656,0.17079237414755347
169657,0.0671936968570033
169658,0.13435573426817965
169659,0.6358588007871961
169660,0.21955988842794621
169661,0.013717624914169748
169662,0.08862417287883427
169663,0.010586365046243006
169664,0.5430851765087746
169665,0.12475170316150752
169666,0.008118420162742843
169667,0.030806287132638138
169668,0.078511141713561
169669,0.23855413743805368
169670,0.48290092789787764
169671,0.040515914356620226
169672,0.012257202466312537
169673,0.35539514730061417
169674,0.031350545672172034
169675,0.01583114358919957
169676,0.5846974663297739
169677,0.016797090575601734
169678,0.057526902112049784
169679,0.13934804989076677
169680,0.023717378783253543
169681,0.19873980127257976
169682,0.11434727028147221
169683,0.010998921957566726
169684,0.15847530664680826
169685,0.013838182139379925
169686,0.019063357434959696
169687,0.7191972353780989
169688,0.004744616369275791
169689,0.5522578202904067
169690,0.01243523095810024
169691,0.06329559052830555
169692,0.10905736397829777
169693,0.003929315020510204
169694,0.042151828843048175
169695,0.06383537739828363
